SK_ID_CURR,TARGET
403966,0.7255818594664853
403967,0.24020379167217565
403968,0.5823116073063851
403969,0.6518259213234212
403970,0.0
403971,0.5515306985719179
403972,0.5236213706992289
403973,0.706151087109642
403974,0.9151924211867656
403975,0.8258487751474113
403976,0.0
403977,0.4200481938172962
403978,0.641343151329251
403979,0.0
403980,0.0
403981,0.3362821112344379
403982,0.1540442680924868
404062,0.31722025584694685
404067,0.17821680952817984
404070,0.5032890224339686
404079,0.24020379167217565
404084,0.4200481938172962
404108,0.5637458533495586
404112,0.5032890224339686
404118,0.0
404121,0.2862855212356805
404122,0.5032890224339686
404126,0.5623278311062215
404140,0.37715073817546046
404152,0.6518259213234212
404156,0.7801047873914615
404158,0.37715073817546046
404160,0.0
404172,0.6232433892059529
404174,0.34591904551698965
404180,0.5658843408053683
404186,0.11992614437176158
404190,0.0
404192,0.5357602964653028
404206,0.42181805497951114
404207,0.9003858687939064
404213,0.7255818594664853
404216,0.584938693665147
404220,0.4781277396325824
404227,0.6039993512770767
404235,0.4715976737819915
404247,0.5066212538989168
404259,0.21857632515556816
404266,0.5032890224339686
404267,0.6039993512770767
404274,0.7662086096825697
404276,0.7653494425914201
404277,0.6232433892059529
404278,0.21857632515556816
404279,0.36572138492940914
404280,0.3362821112344379
404287,0.5432413133891623
404288,0.6855843225314433
404289,0.17239057025878796
404290,0.0
404291,0.21857632515556816
404293,0.5368630980825239
404302,0.34203789726374945
404303,0.15880096168098057
404304,0.5919203319075855
404307,0.43001453767556685
404308,0.3522017527642567
404309,0.7662086096825697
404310,0.6982705421983135
404311,0.7956179727189595
404312,0.7207683508534646
404323,0.21857632515556816
404324,0.4108542769053053
404325,0.5386541692230166
404326,0.17557742099405504
404327,0.8355495739290649
404328,0.3522017527642567
404329,0.26048875874098115
404330,0.512499428695121
404331,0.17307520905282187
404335,0.6275845143210521
404336,0.5368630980825239
404337,0.7255818594664853
404364,0.6003020759951961
404379,0.4434174974561084
404380,0.8510502721808905
404381,0.8510502721808905
404382,0.4715976737819915
404385,0.26831931900165706
404390,0.8258487751474113
404391,0.23822918478512645
404392,0.7207683508534646
404393,0.4715976737819915
404396,0.5432413133891623
404400,0.5363111303594628
404401,0.17821680952817984
404402,0.40766411563152877
404403,0.7653494425914201
404404,0.38841941076610825
404405,0.0
404406,0.17239057025878796
404437,0.7653494425914201
404439,0.6518259213234212
404461,0.6518259213234212
404462,0.7653494425914201
404464,0.33637676877652367
404468,0.0
404469,0.459063809925871
404470,0.5823116073063851
404471,0.0
404472,0.7111543812515276
404473,0.19854039271928986
404474,0.3522017527642567
404475,0.5658843408053683
404477,0.4540609650889945
404478,0.44948576436762677
404554,0.3440291381330733
404555,0.10087761524999804
404556,0.31722025584694685
404557,0.36479992372377756
404569,0.584938693665147
404571,0.512499428695121
404585,0.40198897949354867
404586,0.3362821112344379
404592,0.7956179727189595
404595,0.21857632515556816
404596,0.7255818594664853
404597,0.5658843408053683
404603,0.4286817611021552
404606,0.26831931900165706
404607,0.6518259213234212
404608,0.3225474129244018
404609,0.15880096168098057
404620,0.7662086096825697
404689,0.5432413133891623
404708,0.0
404734,0.6143772074225161
404771,0.33611186184088765
404806,0.31722025584694685
404818,0.5432413133891623
404850,0.5363111303594628
404870,0.5637458533495586
404923,0.11872514556011719
404934,0.5658843408053683
404938,0.1750373583055861
404954,0.013644779751022898
404957,0.31722025584694685
404963,0.532297787927005
404964,0.11146915401346486
404969,0.7799269126409069
404970,0.32579752826881164
404979,0.24601921963566117
404997,0.5222666280304327
404998,0.2862855212356805
405009,0.5658843408053683
405016,0.6232433892059529
405018,0.2587108879526989
405035,0.5658843408053683
405036,0.3522017527642567
405038,0.38841941076610825
405047,0.6717498883956237
405055,0.15880096168098057
405060,0.4715976737819915
405066,0.17557742099405504
405081,0.2974592569475723
405084,0.6518259213234212
405089,0.5637458533495586
405098,0.3914262603948776
405100,0.5945640490496651
405114,0.5386541692230166
405118,0.24020379167217565
405119,0.5386541692230166
405120,0.340916769646509
405121,0.584938693665147
405124,0.5222666280304327
405125,0.31722025584694685
405132,0.5617222887111081
405179,0.22652646956721717
405193,0.5157951044579763
405194,0.7100092103669834
405195,0.36572138492940914
405206,0.22652646956721717
405207,0.26048875874098115
405211,0.37715073817546046
405215,0.35601851586835026
405217,0.6518259213234212
405219,0.4715976737819915
405220,0.6275845143210521
405231,0.3842232768720586
405232,0.6518259213234212
405291,0.11992614437176158
405316,0.584938693665147
405317,0.8258487751474113
405318,0.4200481938172962
405319,0.0
405320,0.053317090382733766
405325,0.17239057025878796
405326,0.26048875874098115
405333,0.532297787927005
405334,0.6313279737608339
405349,0.6855843225314433
405351,0.5222666280304327
405353,0.2587108879526989
405354,0.8510502721808905
405361,0.7255818594664853
405362,0.33637676877652367
405363,0.5658843408053683
405364,0.0
405365,0.4305278329091216
405366,0.5368630980825239
405372,0.7207683508534646
405397,0.17557742099405504
405402,0.512499428695121
405409,0.459063809925871
405410,0.914027029529036
405411,0.512499428695121
405412,0.36572138492940914
405435,0.340916769646509
405436,0.459063809925871
405438,0.0
405442,0.36479992372377756
405443,0.9151924211867656
405444,0.584938693665147
405445,0.26138796032932343
405446,0.17239057025878796
405468,0.5386541692230166
405489,0.4540609650889945
405490,0.40198897949354867
405498,0.1841068473952214
405509,0.0
405510,0.5363111303594628
405511,0.2917654482037377
405512,0.11146915401346486
405517,0.37715073817546046
405518,0.340916769646509
405523,0.26048875874098115
405544,0.26048875874098115
405546,0.5368630980825239
405552,0.5919203319075855
405583,0.12856545460680918
405592,0.26048875874098115
405599,0.26048875874098115
405602,0.459063809925871
405607,0.0
405613,0.7653494425914201
405620,0.7662086096825697
405624,0.7228515604436954
405625,0.11146915401346486
405626,0.36572138492940914
405632,0.05517824113813361
405633,0.40766411563152877
405637,0.706151087109642
405640,0.5157951044579763
405642,0.5368630980825239
405646,0.26048875874098115
405647,0.0
405650,0.8365371467230543
405653,0.2997152804745238
405654,0.32579752826881164
405660,0.2587108879526989
405666,0.2587108879526989
405667,0.5919203319075855
405668,0.6232433892059529
405669,0.5919203319075855
405671,0.4781277396325824
405672,0.17557742099405504
405673,0.4540609650889945
405674,0.5032890224339686
405675,0.4305278329091216
405676,0.641343151329251
405677,0.21857632515556816
405679,0.3657323921054369
405680,0.7662086096825697
405682,0.5658843408053683
405683,0.36572138492940914
405684,0.0
405685,0.8010481499941009
405687,0.22013304162926553
405689,0.019730772054624535
405690,0.35298002722150845
405691,0.7662086096825697
405692,0.5970857158727249
405693,0.32579752826881164
405695,0.37715073817546046
405696,0.44948576436762677
405697,0.3914262603948776
405698,0.584938693665147
405699,0.3914262603948776
405700,0.5658843408053683
405701,0.5919203319075855
405702,0.7969110363357336
405761,0.35298002722150845
405765,0.32579752826881164
405769,0.2917654482037377
405784,0.584938693665147
405811,0.019730772054624535
405814,0.0
405816,0.584938693665147
405818,0.5251618985236863
405821,0.2917654482037377
405822,0.17239057025878796
405838,0.2922649465952839
405841,0.3914262603948776
405846,0.36572138492940914
405855,0.5581621841122189
405857,0.3440291381330733
405858,0.0
405860,0.5066212538989168
405861,0.4715976737819915
405871,0.6275845143210521
405879,0.4540609650889945
405880,0.36572138492940914
405886,0.8258487751474113
405901,0.4200481938172962
405904,0.7653494425914201
405905,0.3657323921054369
405906,0.246404093164265
405927,0.2587108879526989
405930,0.7036291730351563
405944,0.4715976737819915
405946,0.17239057025878796
405954,0.7036291730351563
405963,0.17557742099405504
405964,0.17821680952817984
405965,0.2587108879526989
405966,0.5970857158727249
405970,0.5363111303594628
405971,0.512499428695121
405992,0.584938693665147
405996,0.0
405999,0.0
406002,0.3522017527642567
406003,0.2587108879526989
406004,0.35298002722150845
406005,0.4108542769053053
406006,0.5637458533495586
406007,0.0
406008,0.7653494425914201
406028,0.4307585562052893
406029,0.0
406043,0.340916769646509
406044,0.21857632515556816
406045,0.5032890224339686
406046,0.7969110363357336
406048,0.2587108879526989
406050,0.41417827061933854
406051,0.0
406052,0.6639660692409842
406053,0.6518259213234212
406077,0.4781277396325824
406082,0.3522017527642567
406083,0.7662086096825697
406084,0.07439562279626369
406098,0.6232433892059529
406099,0.0
406100,0.9584542493276164
406113,0.6717498883956237
406114,0.0
406115,0.7186637461012828
406116,0.31722025584694685
406117,0.053317090382733766
406127,0.17307520905282187
406128,0.40766411563152877
406129,0.746877886609481
406132,0.16498898743211463
406133,0.17557742099405504
406134,0.09809529120700886
406135,0.8346582758181432
406136,0.5066212538989168
406137,0.6518259213234212
406138,0.5637458533495586
406139,0.7629769825773278
406142,0.512499428695121
406143,0.7111543812515276
406175,0.301899708141969
406176,0.5823116073063851
406177,0.5919203319075855
406194,0.3522017527642567
406195,0.0
406208,0.4200481938172962
406210,0.0
406216,0.31722025584694685
406217,0.746877886609481
406227,0.3522017527642567
406228,0.3522017527642567
406253,0.44948576436762677
406254,0.340916769646509
406260,0.532297787927005
406267,0.7956179727189595
406269,0.25479568394223817
406276,0.584938693665147
406277,0.5032890224339686
406279,0.2587108879526989
406288,0.4540609650889945
406297,0.7801047873914615
406308,0.6563974287659914
406310,0.7629769825773278
406320,0.37715073817546046
406336,0.26048875874098115
406352,0.21857632515556816
406365,0.23822918478512645
406369,0.0
406371,0.4434174974561084
406401,0.7207683508534646
406408,0.5386541692230166
406409,0.1841068473952214
406475,0.6639660692409842
406492,0.041618808188381394
406510,0.7801047873914615
406519,0.4540609650889945
406565,0.8346582758181432
406584,0.40762196587761007
406596,0.24601921963566117
406598,0.019730772054624535
406605,0.5368630980825239
406609,0.26831931900165706
406610,0.7653494425914201
406611,0.1841068473952214
406654,0.39609149148331624
406670,0.5658843408053683
406675,0.5222666280304327
406681,0.4305278329091216
406682,0.37715073817546046
406695,0.17239057025878796
406697,0.27990189235499774
406712,0.07439562279626369
406719,0.4715976737819915
406725,0.746877886609481
406734,0.5515306985719179
406743,0.6518259213234212
406778,0.07439562279626369
406784,0.584938693665147
406786,0.5823116073063851
406791,0.4305278329091216
406792,0.3914262603948776
406803,0.695619974299511
406812,0.512499428695121
406813,0.4540609650889945
406814,0.3440291381330733
406841,0.38841941076610714
406842,0.5032890224339686
406843,0.019730772054624535
406848,0.584938693665147
406861,0.39609149148331624
406862,0.695619974299511
406863,0.6232433892059529
406864,0.0
406865,0.6106756843841926
406871,0.7662086096825697
406872,0.7653494425914201
406873,0.6518259213234212
406893,0.35242712955118766
406919,0.17239057025878796
406920,0.35298002722150845
406921,0.641343151329251
406923,0.2413620187036184
406924,0.6970918384112781
406925,0.21857632515556816
406926,0.641343151329251
406927,0.7111543812515276
406936,0.11872514556011719
406937,0.6639660692409842
406938,0.17239057025878796
406939,0.2587108879526989
406940,0.15880096168098057
406941,0.36572138492940914
406952,0.21857632515556816
406953,0.3914262603948776
406954,0.2832455743565202
406962,0.37715073817546046
406963,0.0
406964,0.053317090382733766
406965,0.24266210833642674
406966,0.31722025584694685
406967,0.26048875874098115
406968,0.706151087109642
406969,0.6039993512770767
406970,0.33611186184088765
406971,0.340916769646509
406972,0.5997509536611362
406973,0.0
406974,0.36572138492940914
406975,0.37715073817546046
406976,0.340916769646509
406977,0.2587108879526989
406985,0.40762196587761007
406987,0.5357602964653028
407025,0.6039993512770767
407031,0.3440291381330733
407033,0.0
407039,0.7255818594664853
407041,0.4108542769053053
407044,0.39184288941173123
407046,0.24567933432151445
407053,0.5025180881568353
407061,0.21857632515556816
407069,0.2413620187036184
407070,0.5742089969041883
407072,0.4038563289943716
407073,0.4176657929073639
407081,0.5222666280304327
407082,0.26048875874098115
407088,0.49891346877170795
407091,0.08241153764082489
407097,0.6232433892059529
407104,0.7094217473093883
407105,0.8365371467230543
407106,0.26048875874098115
407121,0.2245634029785472
407128,0.2618691037941991
407137,0.5637458533495586
407144,0.5658843408053683
407145,0.706151087109642
407154,0.5368630980825239
407162,0.0
407164,0.8508748832282975
407168,0.8105296568887188
407203,0.39609149148331624
407210,0.8010481499941009
407215,0.4715976737819915
407218,0.0
407228,0.2974592569475723
407262,0.3440291381330733
407274,0.8062759229671728
407280,0.7094217473093883
407288,0.5432413133891623
407298,0.3362821112344379
407299,0.7964754895331667
407302,0.641343151329251
407303,0.0
407305,0.5919203319075855
407306,0.7653494425914201
407307,0.0
407313,0.35298002722150845
407314,0.0
407315,0.2413620187036184
407316,0.5368630980825239
407322,0.5919203319075855
407323,0.4715976737819915
407324,0.340916769646509
407325,0.5658843408053683
407329,0.5637458533495586
407330,0.746877886609481
407332,0.584938693665147
407333,0.5025180881568353
407334,0.36572138492940914
407335,0.0
407336,0.31722025584694685
407337,0.7801047873914615
407338,0.5316347299557664
407339,0.40762196587761007
407340,0.5025180881568353
407341,0.584938693665147
407342,0.17239057025878796
407343,0.3522017527642567
407344,0.584938693665147
407345,0.26048875874098115
407346,0.7447367927474097
407353,0.40766411563152877
407364,0.3914262603948776
407365,0.5368630980825239
407366,0.17557742099405504
407370,0.37715073817546046
407373,0.5368630980825239
407376,0.40766411563152877
407386,0.4438127268932218
407388,0.11872514556011719
407391,0.37715073817546046
407393,0.0
407427,0.41828814328962727
407452,0.37715073817546046
407454,0.26048875874098115
407457,0.3341644433415348
407462,0.33637676877652367
407463,0.3657323921054369
407468,0.584938693665147
407469,0.6222951432642349
407478,0.3522017527642567
